Id,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
Id_24,7,4,sep,sun,89.6,84.1,714.3,5.7,17.1,53,5.4,0
Id_25,6,3,sep,mon,91.6,108.4,764,6.2,23,34,2.2,0
Id_26,8,6,mar,sun,89.3,51.3,102.2,9.6,11.4,99,1.8,0
Id_27,7,5,sep,sat,92.5,88,698.6,7.1,17.8,51,7.2,0
Id_28,8,5,oct,mon,84.9,32.8,664.2,3,16.7,47,4.9,0
Id_29,6,3,sep,sun,93.5,149.3,728.6,8.1,22.8,39,3.6,0
Id_30,4,4,sep,thu,92.9,137,706.4,9.2,20.8,17,1.3,0
Id_31,2,2,sep,fri,92.4,117.9,668,12.2,19.6,33,6.3,0
Id_32,6,5,mar,sat,91.7,35.8,80.8,7.8,17.4,25,4.9,0
Id_33,4,4,mar,fri,85.9,19.5,57.3,2.8,13.7,43,5.8,0
Id_34,2,5,oct,sun,92.6,46.5,691.8,8.8,15.4,35,0.9,0
Id_35,8,3,sep,tue,84.4,73.4,671.9,3.2,24.2,28,3.6,0
Id_36,6,5,mar,fri,91.2,48.3,97.8,12.5,14.6,26,9.4,0
Id_37,1,5,sep,mon,90.9,126.5,686.5,7,21,42,2.2,0
Id_38,6,5,sep,fri,92.4,117.9,668,12.2,19.6,33,6.3,0
Id_39,6,5,mar,mon,90.1,39.7,86.6,6.2,15.2,27,3.1,0
Id_40,4,4,sep,sun,93.5,149.3,728.6,8.1,22.9,39,4.9,0
Id_41,4,4,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0
Id_42,2,2,sep,sat,92.5,121.1,674.4,8.6,18.2,46,1.8,0
Id_43,2,4,aug,sun,94.2,122.3,589.9,12.9,15.4,66,4,0
Id_44,5,4,aug,sun,91.8,175.1,700.7,13.8,25.7,39,5.4,0
Id_45,8,6,aug,sat,94.2,117.2,581.1,11,23.9,41,2.2,0
Id_46,4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0
Id_47,6,5,jun,sat,53.4,71,233.8,0.4,10.6,90,2.7,0
Id_48,2,4,sep,sun,92.4,105.8,758.1,9.9,16,45,1.8,0
Id_49,2,4,sep,mon,91.6,108.4,764,6.2,20.4,41,1.8,0
Id_50,7,4,sep,fri,92.4,117.9,668,12.2,19,34,5.8,0
Id_51,9,9,jul,tue,85.8,48.3,313.4,3.9,18,42,2.7,0
Id_52,7,4,aug,sun,94.8,108.3,647.1,17,16.4,47,1.3,0
Id_53,6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0
Id_54,6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0
Id_55,6,3,nov,tue,79.5,3,106.7,1.1,11.8,31,4.5,0
Id_56,4,4,sep,sun,92.4,124.1,680.7,8.5,16.9,60,1.3,0
Id_57,6,4,sep,tue,91,129.5,692.6,7,18.7,43,2.7,0
Id_58,6,5,sep,sat,92.5,121.1,674.4,8.6,25.1,27,4,0
Id_59,4,4,apr,fri,83,23.3,85.3,2.3,16.7,20,3.1,0
Id_60,3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0
Id_61,6,5,aug,wed,93.1,157.3,666.7,13.5,22.1,37,3.6,0
Id_62,4,3,aug,sat,94.2,117.2,581.1,11,21.4,44,2.7,0
Id_63,4,4,aug,fri,94.3,167.6,684.4,13,21.8,53,3.1,0
Id_64,7,4,jul,sat,91.6,104.2,474.9,9,24.2,32,1.8,0
Id_65,7,4,sep,sun,92.4,105.8,758.1,9.9,25.3,27,2.7,0
Id_66,4,4,sep,thu,92.4,96.2,739.4,8.6,19.2,24,4.9,0
Id_67,3,4,sep,fri,92.1,99,745.3,9.6,17.4,57,4.5,0
